sample_id,t1_f1,t1_f2,t1_f3,t1_f4,t1_f5,t1_f6,t1_f7,t1_f8,t1_f9,t2_f1,t2_f2,t2_f3,t2_f4,t2_f5,t2_f6,t2_f7,t2_f8,t2_f9,t3_f1,t3_f2,t3_f3,t3_f4,t3_f5,t3_f6,t3_f7,t3_f8,t3_f9,t4_f1,t4_f2,t4_f3,t4_f4,t4_f5,t4_f6,t4_f7,t4_f8,t4_f9,t5_f1,t5_f2,t5_f3,t5_f4,t5_f5,t5_f6,t5_f7,t5_f8,t5_f9,t6_f1,t6_f2,t6_f3,t6_f4,t6_f5,t6_f6,t6_f7,t6_f8,t6_f9,t7_f1,t7_f2,t7_f3,t7_f4,t7_f5,t7_f6,t7_f7,t7_f8,t7_f9,t8_f1,t8_f2,t8_f3,t8_f4,t8_f5,t8_f6,t8_f7,t8_f8,t8_f9,t9_f1,t9_f2,t9_f3,t9_f4,t9_f5,t9_f6,t9_f7,t9_f8,t9_f9,t10_f1,t10_f2,t10_f3,t10_f4,t10_f5,t10_f6,t10_f7,t10_f8,t10_f9,activity,physiology,environment,activity_label,physiology_label,environment_label
11,-1.296543,-0.88759196,-0.1949179,1.234816,-0.9096095,-1.8132006,-0.02774771,-0.5011048,-0.76245004,-0.99271953,-0.8309634,-1.4701468,0.68462193,-1.5906873,-1.8085333,-1.6593149,-0.38014588,-1.3537515,-1.2641183,-1.2604451,-1.539272,0.5968163,0.22267829,-0.42099777,-0.97764343,-0.9157334,-0.5183632,-1.020487,-2.1102023,-1.751692,-0.061894257,-1.7005514,-0.33295232,-0.16711083,-0.58598274,-0.86919796,-1.3019384,-1.4919337,-0.5443986,-0.28021923,0.25530466,-1.9148613,-0.5926774,-0.8310475,-0.6586197,-0.7396318,-1.803784,-0.38722956,-0.08422622,-1.0660506,-1.2099339,-2.11136,-1.1646522,-0.48069665,-0.9419707,-1.1448367,-1.8073665,0.42229953,0.30474833,-2.955965,-0.83586574,-0.45240587,-0.29691863,-1.2283472,-1.180268,-0.691599,1.7473813,-0.5462798,-0.13519002,-1.0744243,-0.36103427,-0.7522833,-0.8913099,-1.3001536,-2.303809,-0.09019183,-0.1182395,-1.4292312,0.20921445,-1.0679148,-0.81756693,-1.2143253,-1.3433146,-1.3337045,-0.39868394,-1.9460977,-1.9761162,-1.0708438,-0.7684175,-0.8437426,1,2,0,standing,normal,normal
12,-1.3364518,-0.8185049,-1.3104023,0.3861109,-0.7111324,-0.77718914,-1.2569532,-0.23949638,-0.88038,-1.4017484,-1.3574526,-1.2960783,1.4607193,-1.2188431,-1.297156,-1.4702058,-0.68327475,-0.6426444,-1.221404,-1.1690656,-1.8222339,1.4900454,0.26483983,-2.5770745,-0.8262586,-0.7345077,-0.8786316,-1.1068828,-2.0225189,-1.9953678,0.3369625,-1.6927438,-0.72139436,-1.1773057,-0.94442034,-0.33746034,-1.4598475,-1.2890188,-2.4038968,-0.6322397,-1.6857177,0.20499869,-1.1822149,-0.24335405,-0.18882291,-1.1590947,-0.9661054,-1.3213643,1.0690542,-0.13329598,-0.163972,-1.3660051,-0.32345304,-1.2949938,-1.3358954,-1.7579999,-2.2573638,-0.011281179,-0.8150041,-1.3276963,-0.5062866,-1.0129988,-1.0753499,-1.0562078,-1.8579351,-0.65104264,-2.2736554,-1.505248,-1.3844572,-1.0539188,-0.43250835,-0.41414508,-1.3835701,-2.1987832,-0.85285485,0.97378546,-2.200041,-0.7580213,-0.8488403,-1.2093123,0.024580171,-0.9271165,-2.1911561,-0.99699014,1.5151669,-1.3634248,-1.5384007,-0.11523035,0.45633677,-0.3007657,1,2,0,standing,normal,normal
13,-0.34959993,0.38192445,-0.28445506,-2.3820815,0.4597574,-1.8819262,-0.8928508,-0.62999386,-1.2505399,-0.31055334,0.19771893,-0.19135632,-0.22499822,-0.19036497,-1.0932008,-1.4879527,-0.5858161,0.5438067,-0.14322509,0.016042752,-0.35195705,-0.29496455,0.16770753,0.27496755,0.40258807,-0.7144019,-0.2327874,0.41333342,-0.8605133,-0.008081116,0.07610476,-0.14290081,0.46824926,0.10345105,-0.7782195,-0.21679233,0.32028997,0.2187107,-0.0741327,0.65300006,-0.040880732,-0.46232942,-0.48180658,-0.39875907,-0.5515995,0.18201382,0.5507824,-0.1582312,0.32219243,0.12156957,-0.4403263,0.10729259,-0.0057990337,-0.18592109,0.2928153,-0.45006454,0.12246428,1.469639,0.2558791,-0.1595522,-0.0020556161,-0.43486348,-0.28501928,-0.038060907,-0.37751096,0.47107252,0.2811902,0.19595334,0.26969886,0.21830052,-0.17869411,-0.218372,-0.079118274,-0.037266396,-0.5953035,-0.33455977,0.65481377,-1.0554979,-1.580458,-0.3679555,-0.67405534,0.19365719,-0.6863053,-0.1455705,-0.43529224,-1.4848208,0.19768812,0.28982064,0.049336825,-0.5977475,2,0,0,walking,elevated,normal
14,-0.813593,-0.80110365,-1.4128565,1.6966696,-1.3491952,-2.3061175,-1.592353,-0.48669335,-1.2759725,-1.3897997,-1.5094662,-1.9142276,0.12804261,0.08241289,-1.3690424,-0.8284031,-0.29291567,-1.0996716,-1.2081375,-2.1489818,-1.5970899,1.0839065,-1.8586996,-1.4137944,-2.5004075,-1.077676,-0.4214337,-1.0795385,-1.5030322,-1.7585728,0.9500053,-0.6273496,-1.4301598,-0.74606884,-0.7564206,-1.2426958,-1.3857341,-2.0528274,-1.66099,1.5196184,-0.569171,0.212683,-1.3898683,-1.050527,0.29909623,-1.2296346,-0.7589154,-1.3872126,0.3942982,-1.0250753,0.45584145,-1.949002,-0.7192863,-0.22913866,-1.0970588,-0.85357946,-1.1364515,0.43697083,-0.23360828,0.043939568,-1.478412,-1.1446537,-1.0399715,-0.9759946,-1.5594957,-0.40591395,-0.36260226,-0.23984058,-0.40832087,-0.8677911,-0.9588721,-1.256235,-1.2163676,-1.120866,-1.0898088,1.5490104,-1.5437291,-2.22576,-0.90161693,-0.524198,-0.37651706,-1.2481909,-0.7994276,-0.90348184,2.376305,-1.1755935,-1.2572552,-2.2469862,-0.84722024,-0.59028524,1,2,0,standing,normal,normal
15,-1.0574095,-1.4365971,-0.94163376,1.0549096,-0.90779614,-1.3566904,0.097490005,-0.50624245,-0.3546108,-1.2310023,-0.9821155,-2.1301022,1.2397777,-0.91653454,-0.716648,-0.52771693,-0.48834875,-0.32081702,-1.4429098,0.31368905,-0.49740943,-0.23411532,-1.4004294,-1.7270753,-0.97699106,-0.7626899,-0.8499537,-0.89046663,-1.5156415,-1.20333,-0.5214521,-0.691699,-1.2470262,-1.363495,-0.41222945,0.18978295,-1.0407298,-1.3791217,-0.26825812,1.3680671,-1.1161244,-0.29173827,-0.8912756,-0.35084853,-0.66548306,-1.0774797,-1.4979624,-2.3373485,0.34788984,0.12405716,-1.464256,-2.3390548,-1.297955,-0.24683279,-0.8644659,-1.4927068,-1.2984173,-0.6911553,-1.6759862,-0.060940117,-1.2395712,0.1058744,-0.8777564,-1.1883932,-2.080325,-1.6710823,0.028174147,-2.0303645,-0.58529925,-1.9143003,-1.2628443,-0.66709924,-1.081189,-0.12978168,-0.6939018,1.4725847,-0.67504334,-1.1707988,-0.76597977,-0.3308752,-0.48138633,-1.262339,-1.0959976,-1.0956345,-0.19312127,-0.8182175,-1.3033807,-1.8357028,-0.539055,-0.56538635,1,2,0,standing,normal,normal
16,-1.0021994,-0.31713447,-0.035735272,0.948302,-0.300028,0.4927588,-0.6173392,-0.20882526,-0.72542286,-0.5438397,-0.09218171,0.057710696,1.3100731,-0.93918705,-0.0046127955,1.4169452,-0.44549656,-0.35712978,-0.7084471,-0.47171605,-0.58567154,-0.10882923,0.7449613,0.26923525,-0.24314602,-0.5980278,-1.1326642,-0.72578377,-0.24370603,0.39739627,-1.3148868,0.29875925,-0.5846153,0.27348983,-0.86371964,-1.2400188,-1.0861787,0.48380166,0.42485484,-0.116045564,0.74090636,-0.5011567,0.71800274,-0.883241,-0.43072033,-0.5100485,0.23420052,-0.18033032,0.70725834,0.48561308,0.19928396,-0.47686875,-0.1496951,-0.5861836,-0.788236,0.16910288,-0.22940129,1.5457437,-0.8332431,0.47953707,-1.2363347,-1.2583644,0.3434988,-0.07517045,0.9112889,-1.0123781,0.34377563,0.06958011,0.5485501,-0.7298435,-0.25374758,-0.31548697,-0.66711813,0.07314197,-0.43770146,1.7901034,0.7130227,0.9525709,0.7739478,-0.53079855,-0.34879234,-0.4670478,-0.71428186,-0.26083025,1.0370374,-0.28729552,0.17910472,-0.26774606,-0.89449996,-0.2999448,2,2,0,walking,normal,normal
17,-1.0810101,-1.7898524,-0.87334603,0.7945044,-1.1099037,-0.055108402,-1.1187897,-0.9613413,-1.1407934,-1.428015,-1.9909155,-1.1794121,0.394364,-1.3381906,-0.95368975,-0.82809293,-0.49973568,-0.4872788,-1.266375,-0.56224287,-0.8918161,1.7321177,-0.090695836,-0.7321721,-1.3922181,-0.811542,-0.6706967,-1.0951897,-0.54301363,-0.9939787,0.37773436,-0.2889296,-1.366346,-0.1501065,-1.0471541,-0.20935968,-1.6571362,-0.8881006,-1.0882152,0.7209093,-0.5024599,-0.5500383,-1.9550816,-0.6358581,-0.8401767,-1.2787364,-1.0055557,-1.2242738,0.7302486,-0.860543,-1.1164113,-0.83366525,-0.9011265,-0.55164385,-1.0785385,-0.8085322,-1.0575421,0.081329815,-1.2579058,-1.4691035,-0.9373255,-0.72518396,-1.1404471,-0.8799284,-1.741362,-0.6211124,0.033333372,-0.9487252,-1.6007531,-0.47341526,-1.018346,-0.53337646,-1.584538,-0.85929525,-2.0332768,0.3016296,-0.12667467,-0.3135291,-2.2727265,-0.41240272,-0.71438885,-1.1367279,-2.0551922,-1.4596361,1.811053,-1.2991571,-1.2893442,0.811867,-0.22305046,0.02920178,1,2,0,standing,normal,normal
18,-0.05482129,0.063039035,-1.1515968,0.23182781,0.7690964,-0.21057296,0.11113742,-0.9363585,-0.7396005,-0.17020637,-0.111918606,-0.22412516,-0.41251594,0.41700417,0.5560423,0.358378,-0.78966486,-0.98542786,0.06782881,-0.31181392,0.8744389,1.3510178,-1.3238676,-0.33360013,-0.080134064,-0.3249222,-1.1036341,0.1381521,-0.063820586,-0.57670915,1.3848367,-0.78938246,-0.36458403,-0.573966,-0.4419958,-0.6895512,0.045975994,-0.47725606,-0.91813755,-0.6580112,-0.8499762,0.3319066,-0.48074007,-0.83032686,-0.5922596,0.44663063,-0.13524795,-0.23241036,-0.12791096,-0.9266756,-0.14907214,-0.06935011,-0.3827924,-0.95865625,-0.13402075,0.058457628,0.11212219,-0.7387321,-0.34395838,0.8857061,0.81857395,-0.32585585,-0.60267794,0.2416228,0.3353571,0.313386,0.13161376,-0.009079709,0.3698131,-0.8474048,-0.962476,-0.44615892,0.0890653,1.1428049,-0.20290829,-0.77947927,0.033488747,0.13556299,0.3384496,-0.25957778,-1.0129621,-0.008667488,0.2245759,-0.22459957,-0.58235896,-0.6647043,0.19665244,-0.40380073,-0.26212123,-0.42425856,2,0,0,walking,elevated,normal
19,1.2097327,0.5854779,1.5417119,0.7774304,1.5942008,1.529564,1.464859,1.1624981,1.3730836,1.5831133,1.883275,0.6803074,-0.4392419,2.4280863,0.38028267,1.9965063,1.7530041,0.9956883,1.6599069,0.7094974,-0.3846169,-1.2559054,0.24925789,0.088831306,0.2077607,1.7454747,1.8569592,1.427732,1.6879358,0.027112413,-0.27924004,0.58671814,0.5253238,1.0136632,1.3099695,1.7066997,1.5282857,0.6418308,1.4253142,-0.8759247,-0.40481257,1.5476617,0.7846494,1.7112637,1.6948518,1.6415856,0.8008862,1.2928703,-0.16794227,-0.060537506,0.29299575,1.5712148,0.99669844,1.4593292,1.3175514,0.24654652,1.1732913,-0.3906777,1.4235231,0.3759522,1.6985894,1.9944428,1.4692986,1.4995029,0.5775615,0.21173316,-1.8201289,2.0622573,0.9158622,1.5171614,1.2384409,1.7739913,1.6951743,1.6573305,0.9884454,-0.43246165,0.83345664,0.24835397,1.7586201,1.2759769,1.2207954,2.02994,-0.24841926,0.7182124,1.4489938,2.2951627,-0.19133444,0.8997464,0.91406786,1.5560337,0,1,1,crawling,high,risk
20,-0.9529257,-0.82290053,-0.3242966,0.16765428,-0.45521426,-2.4140344,-1.932286,-0.54050666,-0.870008,-0.9161078,-1.484154,-1.2226738,0.89983654,-1.6640095,-1.4543849,-0.023648735,0.27454796,-0.49374056,-1.0261111,-1.2057651,-1.9266273,-0.53155667,-0.23388654,-0.7160273,-1.6826478,-0.4417728,-0.15957575,-1.3006006,-0.6470277,-2.0269363,1.4964637,-0.5513658,-1.0904574,-0.1567996,-0.15835118,0.6730144,-0.83252364,-1.2382386,-1.7056803,-0.51207995,-1.8235784,-1.5793148,-0.22950265,-0.24830131,-0.40125215,-1.5915583,-0.88209635,-1.4440174,1.1274103,0.26909986,-1.0878307,0.20894821,-0.69406295,-0.18806317,-1.163656,-1.2335348,-1.9673779,1.811991,-1.5152636,-1.7785171,-1.1756393,-0.44109136,-0.716007,-1.0952297,-2.076917,-1.3367143,0.13946368,-1.7403313,-2.050807,-1.4707541,-0.15882902,-0.6422793,-0.64587307,-1.0168085,-1.4435501,1.8772836,-1.8705902,-1.02047,-0.8813165,-0.6282587,-0.7205112,-1.3504009,-1.4691668,-0.7241984,1.0202843,-1.0011795,-2.0693595,-2.5988204,-0.7615734,-0.7684431,1,2,0,standing,normal,normal
21,-0.55535156,-0.11719673,-0.21714081,-1.2043049,-1.0263314,-0.10335012,0.8812554,-0.7633906,-0.79326993,-0.7543579,0.15401873,-0.47056156,-1.5191494,-0.55314606,-0.3173889,-1.3974633,-0.41363502,0.035411943,-0.9809298,-0.575685,0.13741879,0.52360797,-1.5629351,0.47218052,0.35791478,-0.56125087,-1.3769908,-0.7004931,-0.8831217,-0.3144025,-0.5009304,-1.007193,-0.65707475,1.2326331,-1.0351405,-0.2607292,-0.75123453,-0.5867997,0.060193796,0.26420668,-0.1483131,0.80661464,0.46184304,-0.8343729,-0.53797936,-0.40435547,0.13796358,-0.2545075,-0.34710813,0.0073928474,-0.9134443,0.9817091,-0.5501401,-0.33057034,-0.83072215,-0.014757426,0.7140987,-0.65091,-0.66734415,-0.79040116,0.040975753,-0.4088676,-0.52034736,-0.049114812,-0.7544323,-0.36939216,0.4539543,-0.010334179,-0.79552037,-0.2013789,-0.13890402,-0.9725605,-0.4632218,-0.08384308,0.034210995,0.36688104,-1.0147353,0.07365134,-0.35716304,-0.61368954,-0.9198126,-1.0231535,0.51941967,0.6724684,-0.23358047,-0.15332781,-0.67484146,1.629951,-0.5749722,-0.260003,2,2,0,walking,normal,normal
